time_formated,Value1,Value2,Value3,Value4,Value5,Value6,Value7,Value8,Value9,Value10,Value11,Value12,time
2025-06-26T08:55:19Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:55:19.401409+02
2025-06-26T08:55:24Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:55:24.523665+02
2025-06-26T08:55:29Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:55:29.643991+02
2025-06-26T08:55:34Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:55:34.76722+02
2025-06-26T08:55:39Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:55:39.884012+02
2025-06-26T08:55:44Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:55:44.997433+02
2025-06-26T08:55:50Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:55:50.125161+02
2025-06-26T08:55:55Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:55:55.242977+02
2025-06-26T08:56:00Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:56:00.362059+02
2025-06-26T08:56:05Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:56:05.48479+02
2025-06-26T08:56:10Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:56:10.598349+02
2025-06-26T08:56:15Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:56:15.722403+02
2025-06-26T08:56:20Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:56:20.838272+02
2025-06-26T08:56:25Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:56:25.956355+02
2025-06-26T08:56:31Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:56:31.078348+02
2025-06-26T08:56:36Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:56:36.198149+02
2025-06-26T08:56:41Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:56:41.316628+02
2025-06-26T08:56:46Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:56:46.43846+02
2025-06-26T08:56:51Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:56:51.555506+02
2025-06-26T08:56:56Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:56:56.676929+02
2025-06-26T08:57:01Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:57:01.793103+02
2025-06-26T08:57:06Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:57:06.913743+02
2025-06-26T08:57:12Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:57:12.029487+02
2025-06-26T08:57:17Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:57:17.147253+02
2025-06-26T08:57:22Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:57:22.273025+02
2025-06-26T08:57:27Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:57:27.386617+02
2025-06-26T08:57:32Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:57:32.510989+02
2025-06-26T08:57:37Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:57:37.622471+02
2025-06-26T08:57:42Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:57:42.747279+02
2025-06-26T08:57:47Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:57:47.862259+02
2025-06-26T08:57:52Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:57:52.983682+02
2025-06-26T08:57:58Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:57:58.099814+02
2025-06-26T08:58:03Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:58:03.225693+02
2025-06-26T08:58:08Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:58:08.338413+02
2025-06-26T08:58:13Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:58:13.459309+02
2025-06-26T08:58:18Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:58:18.586447+02
2025-06-26T08:58:23Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:58:23.701713+02
2025-06-26T08:58:28Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:58:28.819271+02
2025-06-26T08:58:33Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:58:33.940211+02
2025-06-26T08:58:39Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:58:39.058256+02
2025-06-26T08:58:44Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:58:44.17921+02
2025-06-26T08:58:49Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:58:49.299928+02
2025-06-26T08:58:54Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:58:54.415383+02
2025-06-26T08:58:59Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:58:59.532061+02
2025-06-26T08:59:04Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:59:04.657709+02
2025-06-26T08:59:09Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:59:09.774435+02
2025-06-26T08:59:14Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:59:14.897588+02
2025-06-26T08:59:20Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:59:20.011948+02
2025-06-26T08:59:25Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:59:25.134927+02
2025-06-26T08:59:30Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:59:30.253025+02
2025-06-26T08:59:35Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:59:35.372036+02
2025-06-26T08:59:40Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:59:40.490533+02
2025-06-26T08:59:45Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:59:45.613895+02
2025-06-26T08:59:50Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:59:50.726378+02
2025-06-26T08:59:55Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:59:55.92809+02
2025-06-26T09:00:00Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:00:00.979164+02
2025-06-26T09:00:06Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:00:06.089469+02
2025-06-26T09:00:11Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:00:11.20232+02
2025-06-26T09:00:16Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:00:16.324263+02
2025-06-26T09:00:21Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:00:21.441598+02
2025-06-26T09:00:26Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:00:26.566555+02
2025-06-26T09:00:31Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:00:31.689841+02
2025-06-26T09:00:36Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:00:36.803098+02
2025-06-26T09:00:41Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:00:41.9239+02
2025-06-26T09:00:47Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:00:47.04175+02
2025-06-26T09:00:52Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:00:52.163404+02
2025-06-26T09:00:57Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:00:57.281624+02
2025-06-26T09:01:02Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:01:02.39822+02
2025-06-26T09:01:07Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:01:07.518622+02
2025-06-26T09:01:12Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:01:12.634984+02
2025-06-26T09:01:17Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:01:17.758606+02
2025-06-26T09:01:22Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:01:22.876099+02
2025-06-26T09:01:27Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:01:27.998908+02
2025-06-26T09:01:33Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:01:33.117041+02
2025-06-26T09:01:38Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:01:38.235716+02
2025-06-26T09:01:43Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:01:43.35066+02
2025-06-26T09:01:48Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:01:48.470836+02
2025-06-26T09:01:53Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:01:53.593322+02
2025-06-26T09:01:58Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:01:58.706511+02
2025-06-26T09:02:03Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:02:03.834871+02
2025-06-26T09:02:08Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:02:08.947467+02
2025-06-26T09:02:14Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:02:14.070694+02
2025-06-26T09:02:19Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:02:19.189099+02
2025-06-26T09:02:24Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:02:24.304659+02
2025-06-26T09:02:29Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:02:29.425835+02
2025-06-26T09:02:34Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:02:34.549759+02
2025-06-26T09:02:39Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:02:39.670003+02
2025-06-26T09:02:44Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:02:44.787434+02
2025-06-26T09:02:49Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:02:49.907274+02
2025-06-26T09:02:55Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:02:55.018062+02
2025-06-26T09:03:00Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:03:00.138737+02
2025-06-26T09:03:05Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:03:05.257615+02
2025-06-26T09:03:10Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:03:10.384247+02
2025-06-26T09:03:15Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:03:15.50107+02
2025-06-26T09:03:20Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:03:20.614779+02
2025-06-26T09:03:25Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:03:25.739629+02
2025-06-26T09:03:30Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:03:30.862577+02
2025-06-26T09:03:35Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:03:35.982487+02
2025-06-26T09:03:41Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:03:41.100575+02
2025-06-26T09:03:46Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:03:46.215569+02
2025-06-26T09:03:51Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:03:51.332317+02
2025-06-26T09:03:56Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:03:56.459951+02
2025-06-26T09:04:01Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:04:01.578199+02
2025-06-26T09:04:06Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:04:06.698192+02
2025-06-26T09:04:11Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:04:11.81638+02
2025-06-26T09:04:16Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:04:16.936945+02
2025-06-26T09:04:22Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:04:22.054287+02
2025-06-26T09:04:27Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:04:27.176752+02
2025-06-26T09:04:32Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:04:32.2954+02
2025-06-26T09:04:37Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:04:37.413167+02
2025-06-26T09:04:42Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:04:42.532394+02
2025-06-26T09:04:47Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:04:47.654025+02
2025-06-26T09:04:52Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:04:52.771348+02
2025-06-26T09:04:57Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:04:57.971996+02
2025-06-26T09:05:03Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:05:03.013899+02
2025-06-26T09:05:08Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:05:08.129175+02
2025-06-26T09:05:13Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:05:13.247962+02
2025-06-26T09:05:18Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:05:18.369165+02
2025-06-26T09:05:23Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:05:23.488367+02
2025-06-26T09:05:28Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:05:28.608064+02
2025-06-26T09:05:33Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:05:33.725808+02
2025-06-26T09:05:38Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:05:38.844161+02
2025-06-26T09:05:43Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:05:43.961157+02
2025-06-26T09:05:49Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:05:49.083015+02
2025-06-26T09:05:54Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:05:54.203391+02
2025-06-26T09:05:59Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:05:59.313366+02
2025-06-26T09:06:04Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:06:04.442595+02
2025-06-26T09:06:09Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:06:09.558419+02
2025-06-26T09:06:14Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:06:14.679814+02
2025-06-26T09:06:19Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:06:19.79897+02
2025-06-26T09:06:24Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:06:24.918541+02
2025-06-26T09:06:30Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:06:30.035915+02
2025-06-26T09:06:35Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:06:35.156931+02
2025-06-26T09:06:40Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:06:40.276929+02
2025-06-26T09:06:45Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:06:45.395076+02
2025-06-26T09:06:50Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:06:50.515182+02
2025-06-26T09:06:55Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:06:55.625053+02
2025-06-26T09:07:00Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:07:00.754155+02
2025-06-26T09:07:05Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:07:05.87281+02
2025-06-26T09:07:10Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:07:10.991923+02
2025-06-26T09:07:16Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:07:16.111952+02
2025-06-26T09:07:21Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:07:21.222248+02
2025-06-26T09:07:26Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:07:26.346165+02
2025-06-26T09:07:31Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:07:31.469606+02
2025-06-26T09:07:36Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:07:36.58356+02
2025-06-26T09:07:41Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:07:41.704066+02
2025-06-26T09:07:46Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:07:46.820172+02
2025-06-26T09:07:51Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:07:51.940798+02
2025-06-26T09:07:57Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:07:57.060245+02
2025-06-26T09:08:02Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:08:02.177757+02
2025-06-26T09:08:07Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:08:07.303427+02
2025-06-26T09:08:12Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:08:12.422973+02
2025-06-26T09:08:17Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:08:17.534258+02
2025-06-26T09:08:22Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:08:22.662689+02
2025-06-26T09:08:27Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:08:27.781895+02
2025-06-26T09:08:32Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:08:32.901162+02
2025-06-26T09:08:38Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:08:38.019431+02
2025-06-26T09:08:43Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:08:43.137807+02
2025-06-26T09:08:48Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:08:48.25591+02
2025-06-26T09:08:53Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:08:53.377898+02
2025-06-26T09:08:58Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:08:58.497932+02
2025-06-26T09:09:03Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:09:03.615764+02
2025-06-26T09:09:08Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:09:08.735948+02
2025-06-26T09:09:13Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:09:13.857595+02
2025-06-26T09:09:18Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:09:18.970958+02
2025-06-26T09:09:24Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:09:24.093872+02
2025-06-26T09:09:29Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:09:29.213355+02
2025-06-26T09:09:34Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:09:34.333409+02
2025-06-26T09:09:39Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:09:39.452005+02
2025-06-26T09:09:44Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:09:44.571819+02
2025-06-26T09:09:49Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:09:49.692369+02
2025-06-26T09:09:54Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:09:54.811963+02
2025-06-26T09:10:00Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:10:00.014762+02
2025-06-26T09:10:05Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:10:05.059058+02
2025-06-26T09:10:10Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:10:10.16649+02
2025-06-26T09:10:15Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:10:15.286722+02
2025-06-26T09:10:20Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:10:20.407371+02
2025-06-26T09:10:25Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:10:25.523483+02
2025-06-26T09:10:30Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:10:30.644487+02
2025-06-26T09:10:35Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:10:35.764697+02
2025-06-26T09:10:40Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:10:40.878837+02
2025-06-26T09:10:46Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:10:46.003515+02
2025-06-26T09:10:51Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:10:51.122792+02
2025-06-26T09:10:56Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:10:56.242794+02
2025-06-26T09:11:01Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:11:01.361147+02
2025-06-26T09:11:06Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:11:06.478235+02
2025-06-26T09:11:11Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:11:11.599915+02
2025-06-26T09:11:16Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:11:16.713146+02
2025-06-26T09:11:21Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:11:21.837441+02
2025-06-26T09:11:26Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:11:26.958728+02
2025-06-26T09:11:32Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:11:32.077051+02
2025-06-26T09:11:37Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:11:37.196367+02
2025-06-26T09:11:42Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:11:42.31587+02
2025-06-26T09:11:47Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:11:47.433569+02
2025-06-26T09:11:52Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:11:52.554391+02
2025-06-26T09:11:57Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:11:57.672824+02
2025-06-26T09:12:02Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:12:02.792075+02
2025-06-26T09:12:07Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:12:07.911896+02
2025-06-26T09:12:13Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:12:13.031239+02
2025-06-26T09:12:18Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:12:18.150753+02
2025-06-26T09:12:23Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:12:23.267638+02
2025-06-26T09:12:28Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:12:28.386835+02
2025-06-26T09:12:33Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:12:33.508454+02
2025-06-26T09:12:38Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:12:38.627999+02
2025-06-26T09:12:43Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:12:43.73741+02
2025-06-26T09:12:48Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:12:48.866432+02
2025-06-26T09:12:53Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:12:53.976335+02
2025-06-26T09:12:59Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:12:59.105866+02
2025-06-26T09:13:04Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:13:04.225218+02
2025-06-26T09:13:09Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:13:09.343989+02
2025-06-26T09:13:14Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:13:14.459277+02
2025-06-26T09:13:19Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:13:19.581904+02
2025-06-26T09:13:24Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:13:24.693548+02
2025-06-26T09:13:29Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:13:29.813106+02
2025-06-26T09:13:34Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:13:34.930678+02
2025-06-26T09:13:40Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:13:40.050297+02
2025-06-26T09:13:45Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:13:45.169006+02
2025-06-26T09:13:50Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:13:50.287593+02
2025-06-26T09:13:55Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:13:55.407257+02
2025-06-26T09:14:00Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:14:00.526328+02
2025-06-26T09:14:05Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:14:05.645886+02
2025-06-26T09:14:10Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:14:10.765259+02
2025-06-26T09:14:15Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:14:15.884553+02
2025-06-26T09:14:21Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:14:21.006234+02
2025-06-26T09:14:26Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:14:26.124589+02
2025-06-26T09:14:31Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:14:31.242877+02
2025-06-26T09:14:36Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:14:36.365054+02
2025-06-26T09:14:41Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:14:41.483381+02
2025-06-26T09:14:46Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:14:46.609815+02
2025-06-26T09:14:51Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:14:51.729716+02
2025-06-26T09:14:56Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:14:56.848406+02
2025-06-26T09:15:02Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:15:02.046521+02
2025-06-26T09:15:07Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:15:07.097494+02
2025-06-26T09:15:12Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:15:12.205934+02
2025-06-26T09:15:17Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:15:17.326245+02
2025-06-26T09:15:22Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:15:22.43944+02
2025-06-26T09:15:27Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:15:27.55534+02
2025-06-26T09:15:32Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:15:32.675632+02
2025-06-26T09:15:37Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:15:37.797395+02
2025-06-26T09:15:42Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:15:42.922971+02
2025-06-26T09:15:48Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:15:48.040471+02
2025-06-26T09:15:53Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:15:53.157411+02
2025-06-26T09:15:58Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:15:58.27061+02
2025-06-26T09:16:03Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:16:03.397652+02
